"","Mat_avg","Inns_Bat_avg","NO_avg","Runs_Bat_avg","Runs_Bat_avg.1","HS_avg","HS_max","Ave_Bat_avg","Ave_Bat_max","BF_avg","SR_Bat_avg","SR_Bat_max","X100_avg","X100_max","X50_avg","X50_max","X4s_avg","X4s_max","X6s_avg","X6s_max","Ct_avg","Ct_max","St_avg","St_max","Inns_Bowl_avg","Balls_avg","Runs_Bowl_avg","Wkts_avg","Wkts_max","Ave_Bowl_avg","Ave_Bowl_min","Econ_avg","Econ_min","SR_Bowl_avg","SR_Bowl_min","X4w_avg","X4w_max","X5w_avg","X5w_max","X10_avg","X10_max","Match","Team1","Team2"
"1",-7.54545454545454,-11.8181818181818,-0.818181818181818,-170.909090909091,-170.909090909091,0.181818181818187,20,1.46363636363636,5.97,-461.636363636364,6.90000000000001,19.86,0.909090909090909,6,-0.909090909090909,5,0.454545454545453,63,-2.36363636363636,-4,-2.63636363636364,-9,-2.18181818181818,-24,2.86111111111111,136.777777777778,334.5,5.79166666666666,27,12.16875,6.97,0.386944444444444,0.890000000000001,7.8125,3.7,0.777777777777778,5,0.333333333333333,1,0,0,"Afghanistan vs Australia","Afghanistan","Australia"
"2",32.2727272727273,26.2727272727273,6.54545454545454,642.454545454545,642.454545454545,-1.54545454545455,13,-2.83,-1.37,772.272727272727,-7.62272727272727,-13.35,1,2,3.72727272727273,27,59.8181818181818,212,0,-6,15.4545454545454,105,1.90909090909091,18,61.1111111111111,2999.61111111111,2406.5,69.3333333333333,140,5.35833333333333,6.09,-0.307222222222222,0.44,5.83333333333334,4.7,1.77777777777778,4,0.166666666666667,-1,0,0,"Afghanistan vs Bangladesh","Afghanistan","Bangladesh"
"3",29.1818181818182,22.4545454545455,6,1068.81818181818,1068.81818181818,23.6363636363636,49,14.908,34.56,786,25.87,27.38,3.45454545454545,8,5.27272727272727,28,103.272727272727,263,22.8181818181818,90,22.7272727272727,94,0.272727272727273,1,15.8253968253968,742.777777777778,972.857142857143,13.8095238095238,1,19.4728571428571,14.14,0.733015873015872,1.28,12.85,5.3,1.20634920634921,4,0.0476190476190477,-2,0,0,"Afghanistan vs England","Afghanistan","England"
"4",2.99090909090909,3.48484848484848,3,547.292929292929,547.292929292929,5.76767676767678,133,1.89666666666666,11.34,409.151515151515,3.02606060606061,31.06,3.31313131313131,16,1.8989898989899,24,76.4242424242424,363,8.32323232323233,122,3.31818181818182,10,-1.48181818181818,-17,-2.48888888888889,-91.4222222222222,58.8,-9.33333333333334,-19,14.668,9.53,0.276444444444444,0.91,10.95,6.1,-0.622222222222222,-2,-0.266666666666667,-3,0,0,"Afghanistan vs India","Afghanistan","India"
"5",-2.45454545454545,-6.27272727272727,2.18181818181818,15,15,-5.18181818181819,50,-0.176363636363636,10.6,-126.909090909091,3.58545454545455,4.75,1.18181818181818,14,0.363636363636363,30,4.27272727272728,322,-3.27272727272727,48,6.36363636363636,72,-1.72727272727273,-19,-12.6388888888889,-429.847222222222,-148.875,-9.70833333333334,8,8.34833333333334,10.54,0.253194444444444,1.16,4.63333333333333,4.7,0.152777777777778,1,0.208333333333333,0,0,0,"Afghanistan vs New Zealand","Afghanistan","New Zealand"
"6",17.3636363636364,14.3636363636364,3.09090909090909,712.818181818182,712.818181818182,10.8181818181818,79,6.98181818181818,21.51,760.818181818182,8.1609090909091,29.52,2.09090909090909,6,4.18181818181818,30,69.1818181818182,332,3.18181818181818,31,11.8181818181818,37,-0.0909090909090908,-1,17.2222222222222,678,537.888888888889,5.88888888888889,38,8.13875,3.14,0.0755555555555549,0.26,8.8875,-0.599999999999998,-0.333333333333333,-1,-0.222222222222222,-1,0,0,"Afghanistan vs Pakistan","Afghanistan","Pakistan"
"7",6.72727272727273,-4.54545454545455,2.27272727272727,59.4545454545455,59.4545454545455,2.54545454545455,54,1.61181818181818,8.68,-199.454545454545,5.94818181818182,0.379999999999995,1.72727272727273,8,-0.818181818181818,16,20.2727272727273,179,-3.27272727272727,1,13.2727272727273,80,-1.36363636363636,-17,6.82539682539683,623.777777777778,623.571428571429,25.3809523809524,74,6.50285714285715,8.56,0.383015873015872,0.850000000000001,1.40714285714286,1.8,1.34920634920635,2,0.333333333333333,-1,0,0,"Afghanistan vs South Africa","Afghanistan","South Africa"
"8",11.5454545454545,1.09090909090909,2.72727272727273,-236.818181818182,-236.818181818182,-14.0909090909091,-15,-5.21636363636363,-2.54,-441.727272727273,-0.445454545454538,15.29,-0.272727272727273,-1,-1.09090909090909,9,-15.1818181818182,-47,-8.18181818181818,-17,2.81818181818182,0,-0.909090909090909,-17,17.8611111111111,841.902777777778,1041.875,28.4166666666667,193,4.45428571428572,11.67,0.889444444444444,1.31,-1.17857142857143,3.5,1.02777777777778,6,1.20833333333333,4,0,0,"Afghanistan vs Sri Lanka","Afghanistan","Sri Lanka"
"9",-4.13131313131313,-2.62626262626262,-0.555555555555555,-40.151515151515,-40.151515151515,4.43434343434343,38,-2.2,11.04,-124.070707070707,-7.7939393939394,5.72,0.757575757575758,-1,-1.76767676767677,4,-14.1313131313131,-67,5.87878787878788,30,16.9292929292929,122,-0.515151515151515,-16,-13.6888888888889,-727.822222222222,-362.6,-25.7333333333333,-68,12.02,19.53,0.978444444444444,1.59,3.9,5.8,-1.02222222222222,-3,-0.466666666666667,-3,0,0,"Afghanistan vs West Indies","Afghanistan","West Indies"
"10",39.8181818181818,38.0909090909091,7.36363636363636,813.363636363636,813.363636363636,-1.72727272727273,-7,-4.29363636363636,-7.34,1233.90909090909,-14.5227272727273,-33.21,0.0909090909090911,-4,4.63636363636364,22,59.3636363636364,149,2.36363636363636,-2,18.0909090909091,114,4.09090909090909,42,58.25,2862.83333333333,2072,63.5416666666667,113,-6.81041666666667,-0.880000000000003,-0.694166666666666,-0.45,-1.97916666666666,1,1,-1,-0.166666666666667,-2,0,0,"Australia vs Bangladesh","Australia","Bangladesh"
